place_id,id_review,caption,relative_date,review_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,url_source
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT21saVQwNUlNRnBNVFZaT2RsbDRUbGc1ZUhCVlJIYxAB,"Excelente, el servicio una maravilla y ni que decir de las galletas, recomiendo especialmente la red velvet que está increíble, fui con mi familia y todo estuvo excelente 😍🫶🏻…",Hace 2 meses,2026-02-23 22:25:33.008639,2026-04-24 22:25:33.008639,5.0,Nicol Filinich,0,,https://www.google.com/maps/contrib/104717724028755326493/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT21KWVVteGliamd4Wm5SNmNGOTRXVmRLVUZOS2RGRRAB,Postres de excelente calidad y galletas con un sabor increíble 🫶. Se nota el cuidado en cada detalle…,Hace 2 meses,2026-02-23 22:25:33.008639,2026-04-24 22:25:33.008639,5.0,Fernanda Pinto Valdivia,0,,https://www.google.com/maps/contrib/116367235363487213872/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT25Gd1FVbGtRVlpPZFV3MExWSkplRXB1YlZGdVUwRRAB,,Hace 2 meses,2026-02-23 22:25:33.008639,2026-04-24 22:25:33.008639,5.0,Sheyla Avendaño,0,,https://www.google.com/maps/contrib/118259286107385107775/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT2xwWVdtVkhjR0Z4YlRSeVNIQnJSSEZKVDFaMlZHYxAB,,Hace 2 meses,2026-02-23 22:25:33.008639,2026-04-24 22:25:33.008639,5.0,Adrian Salas,0,,https://www.google.com/maps/contrib/100130572454487534250/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT21ZMWMzWjVNVmxyVkhCcFMxbFViVlZzTWxWU2JuYxAB,Riquísimo todo!,Hace 2 meses,2026-02-23 22:25:33.008639,2026-04-24 22:25:33.008639,5.0,Daniel Ames,0,,https://www.google.com/maps/contrib/117899352815019971328/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT2xReVdWbDZNVlpGVUVGQ1pVOTRjMDFDVEhJdFpYYxAB,"En la sede de calle Chullo ,pedimos una promoción de galleta con capuchino, lo sirvieron sin calentar, fríos ambos , se le solicitó que calentara el capuchino, lo hizo de mala gana y ya no se le solicitó que calentara la galleta que la…",Hace 2 meses,2026-02-23 22:25:33.008639,2026-04-24 22:25:33.008639,1.0,Tatiana Machaca,0,,https://www.google.com/maps/contrib/100062790741664356497/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJk_ChwMfPWpERCmTbv1FhBwk,Ci9DQUlRQUNvZENodHljRjlvT2pFek9HZHNaVWRhUnpWM2IyNU9Uemw1UjNoUFVWRRAB,,Hace un mes,2026-03-25 22:25:33.378692,2026-04-24 22:25:33.378692,5.0,Karen Medina,0,,https://www.google.com/maps/contrib/112021692671641348674/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJk_ChwMfPWpERCmTbv1FhBwk
ChIJk_ChwMfPWpERCmTbv1FhBwk,Ci9DQUlRQUNvZENodHljRjlvT2toU1dYVXpMV3BrVWxJeWNFWXlXVkkzYjBsYU5VRRAB,"he pagado por rappi el 19 de enero, dice que me cancelaron el pedido, y no me han devuelto el dinero hasta ahora, exijo mi dinerooo 😓…",Hace 2 meses,2026-02-23 22:25:33.378692,2026-04-24 22:25:33.378692,1.0,angel aguilar mn,2,,https://www.google.com/maps/contrib/118339132865129962534/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJk_ChwMfPWpERCmTbv1FhBwk
ChIJk_ChwMfPWpERCmTbv1FhBwk,Ci9DQUlRQUNvZENodHljRjlvT21zMFMzQm5XRlE1VUZkYVZUUkVVRzgyVDJsbmRIYxAB,"Chifa muy recomendado. La comida tiene un gusto más agradable que muchos chifas del centro, con mejor calidad, mejor presentación y mejor sabor. Ideal para ir en grupos grandes, ya que el local cuenta con mesas con centro giratorio, lo que…",Hace 2 meses,2026-02-23 22:25:33.378692,2026-04-24 22:25:33.378692,5.0,Yves Santiago Vizcarra Bornaz,131,,https://www.google.com/maps/contrib/103151080317594430002/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJk_ChwMfPWpERCmTbv1FhBwk
ChIJk_ChwMfPWpERCmTbv1FhBwk,Ci9DQUlRQUNvZENodHljRjlvT2xrM1FXdHllVTgzUTJaeVZVUlNhRXBIYVROVWVFRRAB,"Abren desde las 12:15, no nos quisieron atender",Hace 4 meses,2025-12-25 22:25:33.378692,2026-04-24 22:25:33.378692,1.0,Anónimo,0,,https://www.google.com/maps/contrib/115197157304768077721/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJk_ChwMfPWpERCmTbv1FhBwk
ChIJk_ChwMfPWpERCmTbv1FhBwk,Ci9DQUlRQUNvZENodHljRjlvT2kxc2RVcElNMHBZYUZJM1dFNDFZa2xNWlZSeVVXYxAB,,Hace 5 meses,2025-11-25 22:25:33.378692,2026-04-24 22:25:33.378692,2.0,Charly Santos Alvarado,18,,https://www.google.com/maps/contrib/100070942652005394767/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJk_ChwMfPWpERCmTbv1FhBwk
ChIJk_ChwMfPWpERCmTbv1FhBwk,ChZDSUhNMG9nS0VNREQtdHl5ME0tWllREAE,,Hace 11 meses,2025-05-29 22:25:33.378692,2026-04-24 22:25:33.378692,5.0,Hernan navarrete,0,,https://www.google.com/maps/contrib/112910104656590858105/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJk_ChwMfPWpERCmTbv1FhBwk
ChIJk_ChwMfPWpERCmTbv1FhBwk,ChdDSUhNMG9nS0VJQ0FnSURlOGNPRWdnRRAB,"El lugar es amplio, limpio, ordenado y bien decorado. A pesar de tener la puerta abierta, y un techo alto, no se siente frío. La atención del mozo fue rápida y atenta, pero la comida demoró mucho en servirse debido a la falta de ayudantes de cocina. La calidad de la comida es buena, especialmente los bocaditos chinos, pero a la salsa de tamarindo le ponen demasiado vinagre, lo cual altera el sabor, haciéndolo poco agradable. Son detalles que pueden corregirse. Los precios son ligeramente mayores a los del promedio de chifas de la ciudad, pero se compensan con la calidad de la comida y la atención en mesa.",Fecha de edición: Hace un año,2025-04-24 22:25:33.378692,2026-04-24 22:25:33.378692,4.0,Alexis López,56,,https://www.google.com/maps/contrib/116765904638402686989/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJk_ChwMfPWpERCmTbv1FhBwk
ChIJk_ChwMfPWpERCmTbv1FhBwk,ChdDSUhNMG9nS0VJQ0FnSUREMU1USTFBRRAB,Muy delicioso,Hace 2 años,2024-04-24 22:25:33.378692,2026-04-24 22:25:33.378692,5.0,Howard Medina,1,,https://www.google.com/maps/contrib/111579892582328474879/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJk_ChwMfPWpERCmTbv1FhBwk
ChIJk_ChwMfPWpERCmTbv1FhBwk,ChdDSUhNMG9nS0VJQ0FnSUQ5aTRfYTd3RRAB,Creí q sería un chaufa..rico pero fue echo diferente. Y y alitas broster todo blanco ..sin sabor ...la atención. Mala. X q solo abia un garzón.  ...,Hace 2 años,2024-04-24 22:25:33.378692,2026-04-24 22:25:33.378692,1.0,Juan Reynaldo Jara Estay,4,,https://www.google.com/maps/contrib/113980754965149426027/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJk_ChwMfPWpERCmTbv1FhBwk
ChIJk_ChwMfPWpERCmTbv1FhBwk,ChdDSUhNMG9nS0VJQ0FnSUN0dU5QcDVRRRAB,,Hace 2 años,2024-04-24 22:25:33.378692,2026-04-24 22:25:33.378692,4.0,Lizeth Tellez Vargas,0,,https://www.google.com/maps/contrib/103081936677089605868/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJk_ChwMfPWpERCmTbv1FhBwk
ChIJdVdEO7wXrZERov_BclUc9nI,Ci9DQUlRQUNvZENodHljRjlvT2s5emMyUnZVV052Ym5GR2RYZERSVWt0YjNGS2JrRRAB,No se yo pero cua do compre me dieron salado la comida osea no comí nada por que era muy salada y el pollo se sentía que era recalentado no se si les habrá pasado a ustedes pero para mi primera experiencia no vuelvo atención es rápida y cu crema me gustó pero no vuelvo,Hace 2 meses,2026-02-23 22:25:33.679391,2026-04-24 22:25:33.679391,1.0,Angel Samuel,0,,https://www.google.com/maps/contrib/101516315668295319788/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,Ci9DQUlRQUNvZENodHljRjlvT2tOT1JYbDFORlZ3YlRKM1drNWFSRTF1Y2t0S01uYxAB,,Hace 3 meses,2026-01-24 22:25:33.679391,2026-04-24 22:25:33.679391,5.0,Justiniano Lucio Aredo Lopez,99,,https://www.google.com/maps/contrib/111799982923969318403/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,Ci9DQUlRQUNvZENodHljRjlvT2tkaFpXRTRORXBxWVZBMGRrYzNNbVpMTjFwVVFtYxAB,"Muy buena atención,y miy agradable su pollo.",Hace 7 meses,2025-09-26 22:25:33.679391,2026-04-24 22:25:33.679391,5.0,PEPE MORÁN.,87,,https://www.google.com/maps/contrib/100495334826345903758/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,Ci9DQUlRQUNvZENodHljRjlvT2twclVHVnpOa3B4YlhWWE5YcHpaalkwV21ZeldGRRAB,Excelente el pollo a la brasa y muy buena atención los delivery llegan rápido,Hace 7 meses,2025-09-26 22:25:33.679391,2026-04-24 22:25:33.679391,5.0,giovanni benjamin perez mendoza,33,,https://www.google.com/maps/contrib/103520958085053303204/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,ChZDSUhNMG9nS0VJQ0FnSUNmaHA3MlJ3EAE,,Hace un año,2025-04-24 22:25:33.679391,2026-04-24 22:25:33.679391,4.0,Silvia Carranza,8,,https://www.google.com/maps/contrib/113260742701196729342/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,ChdDSUhNMG9nS0VJQ0FnSUN2ZzhuaGxBRRAB,,Hace un año,2025-04-24 22:25:33.679391,2026-04-24 22:25:33.679391,5.0,Luis albert Adrianzen santos,0,,https://www.google.com/maps/contrib/106451852635439789101/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,ChdDSUhNMG9nS0VJQ0FnSUNueDhqcjR3RRAB,,Hace un año,2025-04-24 22:25:33.679391,2026-04-24 22:25:33.679391,5.0,Roberto Castillo Montecinos,0,,https://www.google.com/maps/contrib/115174723038305548204/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,ChZDSUhNMG9nS0VJQ0FnSUM3bXNTQkVnEAE,"La atención es rápida y te atienden por llamada y puedes ir a recogerlo como también tienen delivery, solo le falta que agreguen más cremas y que tengan cuidado con las papas había algunas demasiadas duras.",Hace un año,2025-04-24 22:25:33.679391,2026-04-24 22:25:33.679391,3.0,Crhistian Castillo,100,,https://www.google.com/maps/contrib/100401616870348253732/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,ChZDSUhNMG9nS0VJQ0FnSUM3cUtfUlh3EAE,"Le falta mejorar en su aji, vinagreta de ensalada. El pollo y la papa pasable",Hace un año,2025-04-24 22:25:33.679391,2026-04-24 22:25:33.679391,2.0,Carla Zavaleta Castro,0,,https://www.google.com/maps/contrib/112594934137376094043/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,ChdDSUhNMG9nS0VJQ0FnSURiaXVuYzFBRRAB,"Los precios son muy competitivos y tiene promociones, la atención es muy buena y rápida, también hacen delivery pero no pregunte los precios. En cuanto al pollo a la brasa si me gustó, pero creo que deberían agregar un poco más de papas fritas. El lugar es pequeño pero la mayoría de personas pide para llevar, entonces no es un problema.",Hace un año,2025-04-24 22:25:33.679391,2026-04-24 22:25:33.679391,5.0,Kedin Avila Fabian,127,,https://www.google.com/maps/contrib/110213417108122732239/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJ3SKTRyUWrZERgwhCF80AbTs,Ci9DQUlRQUNvZENodHljRjlvT210WFRHUTVNSGh1V1d0eWQwdE9XakZtWWtKUVNGRRAB,"La verdad no merece ni una estrella, espere 30min a ser atendida y nunca nadie se acercó ni a darme la carta",Hace una semana,2026-04-17 22:25:34.157405,2026-04-24 22:25:34.157405,1.0,Yhajaira Gutierrez,3,,https://www.google.com/maps/contrib/114314278032201215511/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,Ci9DQUlRQUNvZENodHljRjlvT2xCRVRVdHRUV1JrVVVSaFFWOVdXa3BvVWkxSFprRRAB,,Hace 3 meses,2026-01-24 22:25:34.157405,2026-04-24 22:25:34.157405,4.0,Brandon Abanto,0,,https://www.google.com/maps/contrib/106924168986907941231/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,Ci9DQUlRQUNvZENodHljRjlvT2xkZmFuUkxiR1YzT1RZMFFWbEhORFJRTVZGS2EzYxAB,"Es un local cómodo y tranquilo para comer, de preferencia el ceviche es su mejor plato",Hace 3 meses,2026-01-24 22:25:34.157405,2026-04-24 22:25:34.157405,3.0,genesis santamaria,10,,https://www.google.com/maps/contrib/118325715730305276551/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUR2aWJTTDlnRRAB,,Hace un año,2025-04-24 22:25:34.157405,2026-04-24 22:25:34.157405,5.0,ROSA SENMACHE LLERENA,9,,https://www.google.com/maps/contrib/115715328382609058919/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUNYNzlUS09BEAE,,Hace un año,2025-04-24 22:25:34.157405,2026-04-24 22:25:34.157405,5.0,Pierina Vera,12,,https://www.google.com/maps/contrib/107906985603069673226/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUNZaVlLYnh3RRAB,"Me encanta la comida que venden siempre comemos ahí, lo recomiendo ampliamente.",Fecha de edición: Hace un año,2025-04-24 22:25:34.157405,2026-04-24 22:25:34.157405,5.0,Jessica Camacho,155,,https://www.google.com/maps/contrib/115033432696709054321/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURyNnZTUXdBRRAB,,Hace un año,2025-04-24 22:25:34.157405,2026-04-24 22:25:34.157405,5.0,Eliana Judith Moquillaza Garcia,0,,https://www.google.com/maps/contrib/113000114182969488811/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSURybkt6V1lnEAE,,Hace un año,2025-04-24 22:25:34.157405,2026-04-24 22:25:34.157405,5.0,G&S Servicios Inmobiliarios,8,,https://www.google.com/maps/contrib/111384227457884512814/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUNMblA3bkxREAE,"Fui con altas espectativas, la verdad comida muy mala, el cebiche tenia mariscos de baja calidad y con olor fuerte a que estaba guardada.Y el sudado feo de sabor y muy aguado practicamente era un caldo insípido.. hasta el choclo sabia feo…",Fecha de edición: Hace un año,2025-04-24 22:25:34.157405,2026-04-24 22:25:34.157405,1.0,Fer Nando,0,,https://www.google.com/maps/contrib/110103801830919644932/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUNMZ3RUUkN3EAE,,Hace un año,2025-04-24 22:25:34.157405,2026-04-24 22:25:34.157405,4.0,Edgard F. Polo Garcia,0,,https://www.google.com/maps/contrib/110524508648743832301/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJh8xWzhSnsJERKBa3n4_FpQQ,Ci9DQUlRQUNvZENodHljRjlvT2xNMVpHOTRMVzlvTkRCZk1HVXljMGxSTlhCMU1YYxAB,,Hace 6 meses,2025-10-26 22:25:36.065792,2026-04-24 22:25:36.065792,5.0,Susy Bardales,0,,https://www.google.com/maps/contrib/109626309688472551135/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,Ci9DQUlRQUNvZENodHljRjlvT2pseWRXZDJUbUl6WkRkRFZEbFNUVVkxUlVWeWVGRRAB,Un lugar dulce y acogedor. ¡Me encantan todos los dulces que venden!,Hace 8 meses,2025-08-27 22:25:36.065792,2026-04-24 22:25:36.065792,5.0,Caridad Merino,128,,https://www.google.com/maps/contrib/109171984646006456805/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSUNQcV9QX0d3EAE,,Hace un año,2025-04-24 22:25:36.065792,2026-04-24 22:25:36.065792,5.0,Phol Abraham Arroyo Claudio,5,,https://www.google.com/maps/contrib/109257690848256070101/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChdDSUhNMG9nS0VJQ0FnSUNIcTdTaGpBRRAB,,Hace un año,2025-04-24 22:25:36.065792,2026-04-24 22:25:36.065792,5.0,Rolando Del Águila Ruiz,27,,https://www.google.com/maps/contrib/106274575012497740560/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChdDSUhNMG9nS0VJQ0FnSURycm95ZmpnRRAB,,Hace un año,2025-04-24 22:25:36.065792,2026-04-24 22:25:36.065792,4.0,Max Fernando Diaz Yap,0,,https://www.google.com/maps/contrib/100369954756995422759/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChdDSUhNMG9nS0VJQ0FnSUNOcC02SnJ3RRAB,,Hace 2 años,2024-04-24 22:25:36.065792,2026-04-24 22:25:36.065792,4.0,Jhon Pedro Suarez utia,0,,https://www.google.com/maps/contrib/115196909215842537748/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSUM1a1pfWlJBEAE,,Hace 2 años,2024-04-24 22:25:36.065792,2026-04-24 22:25:36.065792,5.0,Luisa Pacheco,4,,https://www.google.com/maps/contrib/114636118542186538326/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSUNwaDdYTEpBEAE,,Hace 2 años,2024-04-24 22:25:36.065792,2026-04-24 22:25:36.065792,5.0,Daye :D,12,,https://www.google.com/maps/contrib/101972670871379788765/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSUR4NHBPN1FnEAE,,Hace 2 años,2024-04-24 22:25:36.065792,2026-04-24 22:25:36.065792,5.0,Fredy Lling Ríos Vargas,0,,https://www.google.com/maps/contrib/106683649494012809975/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
