place_id,id_review,caption,relative_date,review_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,url_source
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT2tnMGJHbGhlVWxDVUdwNmFWOHRkVUk1YXpSMmFuYxAB,,Hace 3 meses,2026-01-24 22:16:00.275845,2026-04-24 22:16:00.275845,4.0,Arling Flores,0,,https://www.google.com/maps/contrib/110467844289763585143/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT2s1Zk1qSnVVRzE0VVhkRE16QTRjbXhUV2xCNWFuYxAB,,Hace 4 meses,2025-12-25 22:16:00.275845,2026-04-24 22:16:00.275845,2.0,Jean Rosal,38,,https://www.google.com/maps/contrib/107204771146161353447/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT2pock9VWjJUbmQxYjBsa1JGVkNXa0UwUkhKa1psRRAB,"La comida está bien, en relación al precio es aceptable.  El servicio bastante demorado",Hace 4 meses,2025-12-25 22:16:00.275845,2026-04-24 22:16:00.275845,4.0,Leonel Vasquez,44,,https://www.google.com/maps/contrib/100956115368938260729/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT2twTGRubE9hRTVsTTFWVUxXMXZNbll3V0RkcFJIYxAB,"Podrían mejorar en atención, demoraron en entregar la carta y la comida y la señora de la caja con muy poca amabilidad.",Hace 4 meses,2025-12-25 22:16:00.275845,2026-04-24 22:16:00.275845,1.0,Angie Garcia Zunini,0,,https://www.google.com/maps/contrib/114503593044953290048/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT2xKaWJtcGpNVU0zY21ab2RuUmhkMnAxYkZaS1NrRRAB,,Hace 5 meses,2025-11-25 22:16:00.275845,2026-04-24 22:16:00.275845,5.0,felipe venegas,33,,https://www.google.com/maps/contrib/105199378583619577654/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT2pScU9YUnhVblZwU1ZGbmFsYzRlSGhLY0ROMlJHYxAB,"La sazón es buena, la atención podría mejorar sobre todo la sra de caja.",Hace 6 meses,2025-10-26 22:16:00.275845,2026-04-24 22:16:00.275845,2.0,Romel Lopez,3,,https://www.google.com/maps/contrib/117761626232042751121/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT2xsd2IweGlTMk5YZURjdFYyeEdkbFJSTW5KMlptYxAB,"Pésimo servicio, demoraron los pedidos, entregaron vasos sucios, demoraron para entregar la cuenta 25 minutos en caja.",Hace 7 meses,2025-09-26 22:16:00.275845,2026-04-24 22:16:00.275845,1.0,Giancarlo Rodriguez,177,,https://www.google.com/maps/contrib/106714192716604655687/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT2tkNlkxOU1ha0Z2VDA5M1UxbFRVR0l4Y2xoMFpHYxAB,,Hace 8 meses,2025-08-27 22:16:00.275845,2026-04-24 22:16:00.275845,5.0,Jorge Manuel Ramírez Ubillus,1,,https://www.google.com/maps/contrib/100162907722153030144/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT25OdE4ydzJTV2xsVFd0SmMydGlSRk5YTkVWd2NHYxAB,,Hace 9 meses,2025-07-28 22:16:00.275845,2026-04-24 22:16:00.275845,4.0,Elvis Yoel Sanchez Castillo,7,,https://www.google.com/maps/contrib/100359301053194719892/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnTUNZak12b1JnEAE,,Hace 11 meses,2025-05-29 22:16:00.275845,2026-04-24 22:16:00.275845,4.0,Juliana Oyarce León,9,,https://www.google.com/maps/contrib/115637671141962513366/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnTUNnemUtUEtBEAE,,Hace un año,2025-04-24 22:16:00.275845,2026-04-24 22:16:00.275845,4.0,Alfredo Berendson,22,,https://www.google.com/maps/contrib/101473925767145179031/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSUNmNjQtbDV3RRAB,"Comida muy simplona, se demoraron demasiado. Los meseros muy mala cara. Precio /cálidad = Muy malo. Caro y nada fresco",Hace un año,2025-04-24 22:16:00.275845,2026-04-24 22:16:00.275845,1.0,Alejandra,5,,https://www.google.com/maps/contrib/116871946871580819784/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUR2amV6M1RBEAE,la comida es medianamente rescatable la atención por parte de los meseros es regular pero la cobradora del restaurante es una anciana malhumorada,Hace un año,2025-04-24 22:16:00.275845,2026-04-24 22:16:00.275845,2.0,Edu Becerra,14,,https://www.google.com/maps/contrib/117175080485210002816/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSUNQa3NYaWdBRRAB,"Lugar típico de Piura, buena comida, recomiendo mejoras en su local.",Hace un año,2025-04-24 22:16:00.275845,2026-04-24 22:16:00.275845,3.0,Antonia Reyes,396,,https://www.google.com/maps/contrib/117672433286577970627/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSURYbzhHV2NBEAE,,Hace un año,2025-04-24 22:16:00.275845,2026-04-24 22:16:00.275845,5.0,Kike Cubas Alvarez,27,,https://www.google.com/maps/contrib/102299055716499917995/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSURYaWJIa3ZBRRAB,"Ha bajado su calidad, sirven poco",Hace un año,2025-04-24 22:16:00.275845,2026-04-24 22:16:00.275845,3.0,edson atarama,54,,https://www.google.com/maps/contrib/112193425984983323172/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2pOMlIzQnZSblZIUVhFNFVTMXJNamg0T0VSSFMxRRAB,"Pésima atención en Segundo Muelle. El mesero fue cero amable desde el inicio. Pedí para llevar lo que dejé en el plato (casi completo) y en vez de respetar la presentación, tiró toda la comida al táper y la mezcló como si fueran sobras. Por el precio que cobran, uno espera mínimo cuidado en los detalles o al menos que capaciten al personal en servicio y  empaque. Además, el lomo saltado cuesta casi 70 soles y trae 4 pedazos de carne y unas cuantas verduras contadas.",hace 2 días,2026-04-22 22:16:01.315920,2026-04-24 22:16:01.315920,1.0,JazzCrafts,2,,https://www.google.com/maps/contrib/114550737354698619449/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2tFNWRXUnRiVzFuV0V4MU1IcGFaSEJtYW14M1JGRRAB,,Hace 2 semanas,2026-04-10 22:16:01.315920,2026-04-24 22:16:01.315920,5.0,Ricardo Cochachi,0,,https://www.google.com/maps/contrib/115793860963501218966/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2pGaFpqbGtUazVOZGpoU2JWaExiMGh6WlhsU2VHYxAB,,Hace un mes,2026-03-25 22:16:01.315920,2026-04-24 22:16:01.315920,5.0,Manuel Hurtado,0,,https://www.google.com/maps/contrib/110076566076210913497/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2xoTFVVVkdkM2R3Vm5WWk5UaHZMVEZPZDFwRVRWRRAB,"Buena comida y no solo marina! por si quieres probar otros sabores! Puedes ir ya sea solo, con la familia y/o amigos. Por lo general para lleno si piensas ir en grupos grandes (+6), sobre todo si vas a la hora de almuerzo, ahí hay más afluencia de público. Ahora último fui por una reunión y el sabor se mantiene no ha perdido su calidad. Lo recomiendo!!",Fecha de edición: Hace un mes,2026-03-25 22:16:01.315920,2026-04-24 22:16:01.315920,5.0,H. Alex,62,,https://www.google.com/maps/contrib/112069423108391934758/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2xGYUxVNXBjVGRDU3pCNWMwRmtjbVpsVVVzM09XYxAB,,Hace un mes,2026-03-25 22:16:01.315920,2026-04-24 22:16:01.315920,4.0,Eduardo Alfaro,431,,https://www.google.com/maps/contrib/111189460832944701070/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2tka2FDMXBYMk5sVEZreU1sSkVaMVJRVkhnMlIyYxAB,"Primera vez que visito el resturante, la atencion muy buena, los platos exquisitos, el pisco sour recomendado, muy buena experiencia.",Hace un mes,2026-03-25 22:16:01.315920,2026-04-24 22:16:01.315920,5.0,Roxana Palacios,107,,https://www.google.com/maps/contrib/105541318210371159760/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2tJd1ZqUXlXbnBqU1Zsbk5VMW5UM000ZEhOYWFVRRAB,,Hace un mes,2026-03-25 22:16:01.315920,2026-04-24 22:16:01.315920,5.0,Monica Espinoza Becerra,108,,https://www.google.com/maps/contrib/110207528305354290891/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2pkYVFXdE9OVTVGUW5sTmFWWkdTWGcxWWxVNFdVRRAB,"Buen ambiente, con terraza. La atención tambien es buena, estan pendientes de tus pedidos. La comida, es buena, pero no sobresaliente.",Fecha de edición: Hace un mes,2026-03-25 22:16:01.315920,2026-04-24 22:16:01.315920,4.0,Gianfranco Chumacero,11,,https://www.google.com/maps/contrib/117171294814879221055/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT21aTGFHOWZURjlpZFRGUlQxUnJaVEJVTFhkS1ZIYxAB,Ceviche muy rico😍😋😋😋😋😋😋😋😋,Hace 2 meses,2026-02-23 22:16:01.315920,2026-04-24 22:16:01.315920,5.0,Yashira cahuana,0,,https://www.google.com/maps/contrib/111309848896692157290/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2xGZlNqTnZTV1F4WDBKb1ZHMDFkR2R0Y0ZaSE9GRRAB,,Hace 2 meses,2026-02-23 22:16:01.315920,2026-04-24 22:16:01.315920,5.0,Marco Nuñez,76,,https://www.google.com/maps/contrib/117499959197883686796/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2pKa1prSlJRemhqVTE5ME5rbEpaVFIwZURCU04yYxAB,Pésimo servicio de espera. No existe un orden y sentido común para organizar mesas según la necesidad de cada  grupo.,Hace 2 meses,2026-02-23 22:16:01.315920,2026-04-24 22:16:01.315920,2.0,RODRIGO RAMIREZ,0,,https://www.google.com/maps/contrib/106540060100772988952/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2tWVWVrdENUakV3ZWtOMU0yWkdZUzFaTjI0d05XYxAB,"Te cobran la cancha que te traen ""de cortesia!"" 40 minutos para que traigan la comida. No tienen aire ...",Hace 2 meses,2026-02-23 22:16:01.315920,2026-04-24 22:16:01.315920,1.0,Silvia Bodero,4,,https://www.google.com/maps/contrib/112804071454688908951/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2xwSmEzWXdlak5GU1dodFJEVnRaSFJzTW1ScVJXYxAB,"En mi experiencia, la comida estuvo regular, de ración moderada, pero nada exquisita como para pensar en regresar, el precio un poco elevado para lo que sirven.",Hace 3 meses,2026-01-24 22:16:01.315920,2026-04-24 22:16:01.315920,3.0,Paola Vargas,0,,https://www.google.com/maps/contrib/112407956189375047576/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT25GTE5YTlhlVFkzTFdSWk9HOVVXbUp0Y3pGTFdHYxAB,,Hace 3 meses,2026-01-24 22:16:01.315920,2026-04-24 22:16:01.315920,5.0,Lucas Maldonado,32,,https://www.google.com/maps/contrib/110704155409017524497/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT25nMWNrRkViSFkxZDNkVk9VUkNNazE1YUVSNU1VRRAB,Hace tiempo que no iba y me sorprendió positivamente Muy bueno el cebiche y el tartare de atún Han renovado su carta con platos criollos…,Hace 3 meses,2026-01-24 22:16:01.315920,2026-04-24 22:16:01.315920,5.0,Eduardo Sarmiento,78,,https://www.google.com/maps/contrib/109507385478973663521/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT20xb2RYRkRXVmxHUkhoWE9FVlFTMUU0YkVweU0xRRAB,,Hace 3 meses,2026-01-24 22:16:01.315920,2026-04-24 22:16:01.315920,5.0,LUIS MIGUEL MENDOZA MAGAN,9,,https://www.google.com/maps/contrib/100769861961109688637/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2pKU1RDMXBSVGN5YmtaSFowMDBZakZKVDFwcFdtYxAB,,Hace 3 meses,2026-01-24 22:16:01.315920,2026-04-24 22:16:01.315920,5.0,Jeane Quijandría,66,,https://www.google.com/maps/contrib/104573761742363672951/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT25VMWVGcFplbE4zTjFSVE4wSnVSbkJpUlZadGJWRRAB,,Hace 3 meses,2026-01-24 22:16:01.315920,2026-04-24 22:16:01.315920,5.0,Saul Cardenas,218,,https://www.google.com/maps/contrib/117563780626289051537/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2tRME1VZDNMVUk0YjJ0bmFteFhkMFJoYjBGdE5rRRAB,,Hace 3 meses,2026-01-24 22:16:01.315920,2026-04-24 22:16:01.315920,4.0,John Cordova,22,,https://www.google.com/maps/contrib/114016019196398393430/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2xkV1ltWnZlSGt5TkdGWlJWZG1iazE0UzJWbk9XYxAB,,Hace 3 meses,2026-01-24 22:16:01.315920,2026-04-24 22:16:01.315920,5.0,Juan Antonio,156,,https://www.google.com/maps/contrib/116286759258835585477/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUNuc0tYd1J3EAE,Recomendado,Fecha de edición: Hace un año,2025-04-24 22:16:04.291681,2026-04-24 22:16:04.291681,4.0,Roberto Carlos Ato Ordoñez,62,,https://www.google.com/maps/contrib/113892744412320816206/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUQ3cjZpelRBEAE,Ricoooooo,Hace un año,2025-04-24 22:16:04.291681,2026-04-24 22:16:04.291681,5.0,osman mendoza,21,,https://www.google.com/maps/contrib/103342901522398009075/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUQ3eG9mX0d3EAE,,Hace un año,2025-04-24 22:16:04.291681,2026-04-24 22:16:04.291681,4.0,joanne moreno,72,,https://www.google.com/maps/contrib/104742854005752507754/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUM2NEwyc2RnEAE,Un buen lugar para ir en familia. Los platos bien servidos y con precios razonables.,Fecha de edición: Hace un año,2025-04-24 22:16:04.291681,2026-04-24 22:16:04.291681,5.0,Carla Pulache,194,,https://www.google.com/maps/contrib/112082493928980117887/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSURUenJLZThBRRAB,Genial,Hace un año,2025-04-24 22:16:04.291681,2026-04-24 22:16:04.291681,5.0,Hunt Caza,63,,https://www.google.com/maps/contrib/100151597790488352663/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSURUeUpMeXp3RRAB,,Hace un año,2025-04-24 22:16:04.291681,2026-04-24 22:16:04.291681,4.0,Sacloy chong vera,9,,https://www.google.com/maps/contrib/108857412491208492521/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSUNUbmNUa3JRRRAB,"Puede mejorar en todo sentido, tiene suficiente espacio.",Hace un año,2025-04-24 22:16:04.291681,2026-04-24 22:16:04.291681,2.0,celso zavaleta vilcarromero,493,,https://www.google.com/maps/contrib/116531937733553969649/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSURqOWZMN213RRAB,,Hace un año,2025-04-24 22:16:04.291681,2026-04-24 22:16:04.291681,4.0,Sadot Villarreal Vargas s.v.v,23,,https://www.google.com/maps/contrib/110493110204387365251/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUNEN2VQMGJnEAE,,Hace 2 años,2024-04-24 22:16:04.291681,2026-04-24 22:16:04.291681,4.0,Cesar Arturo Sanchez figueroa,13,,https://www.google.com/maps/contrib/118420342516757558083/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUM5aC1Eb0hREAE,,Hace 2 años,2024-04-24 22:16:04.291681,2026-04-24 22:16:04.291681,2.0,Juan Oruna,45,,https://www.google.com/maps/contrib/103435683265660532548/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT21Odk4wUnhNSGRHU3pKYWVYSTJTRGhzWVZNelkyYxAB,,Hace 4 meses,2025-12-25 22:16:05.327597,2026-04-24 22:16:05.327597,5.0,Rodrigo Hernandez,1,,https://www.google.com/maps/contrib/107898883054348303515/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
